object_distance,category,parameter,value
infinite,Paraxial,f_prime,99.8813
infinite,Paraxial,l_prime,96.9941
infinite,Paraxial,lC_prime,97.057
infinite,Paraxial,lF_prime,97.0049
infinite,Axial,axial_image_full_d,96.9889
infinite,Axial,axial_image_0.7_d,96.9694
infinite,Axial,axial_image_full_C,97.0205
infinite,Axial,axial_image_0.7_C,97.0177
infinite,Axial,axial_image_full_F,97.0828
infinite,Axial,axial_image_0.7_F,97.0192
infinite,Paraxial,lH_prime,-2.88717
infinite,Paraxial,lp_prime,-4.20114
infinite,Paraxial,y0_prime,0
infinite,Paraxial,y_full_prime,5.22124
infinite,Paraxial,y07_prime,3.65657
infinite,Axial,spherical_aberration_0.7,0.0246714
infinite,Axial,spherical_aberration_full,0.00523245
infinite,Axial,axial_chromatic_0.7,0.0015378
infinite,Axial,axial_chromatic_full,0.0623782
infinite,Axial,axial_chromatic_0,-0.0520698
infinite,Paraxial,xt_prime,-0.29731
infinite,Paraxial,xs_prime,-0.0991034
infinite,Paraxial,delta_xts,-0.198207
infinite,Field,image_height_0.7_field_F,3.65776
infinite,Field,image_height_full_field_F,5.22514
infinite,Field,image_height_0.7_field_d,3.65804
infinite,Field,image_height_full_field_d,5.22554
infinite,Field,image_height_0.7_field_C,3.65821
infinite,Field,image_height_full_field_C,5.22578
infinite,Field,relative_distortion_0.7_field,0.0404178
infinite,Field,relative_distortion_full_field,0.0824483
infinite,Field,absolute_distortion_0.7_field,0.0014779
infinite,Field,absolute_distortion_full_field,0.00430482
infinite,Field,lateral_chromatic_0.7_field,-0.00044889
infinite,Field,lateral_chromatic_full_field,-0.000639322
infinite,Field,meridional_coma_0.7_field_0.7_apt,-0.00447808
infinite,Field,meridional_coma_0.7_field_full_apt,-0.010817
infinite,Field,meridional_coma_full_field_0.7_apt,-0.00633851
infinite,Field,meridional_coma_full_field_full_apt,-0.0153391
finite_1000mm,Paraxial,f_prime,99.8813
finite_1000mm,Paraxial,l_prime,121.843
finite_1000mm,Paraxial,lC_prime,121.943
finite_1000mm,Paraxial,lF_prime,121.856
finite_1000mm,Axial,axial_image_full_d,121.582
finite_1000mm,Axial,axial_image_0.7_d,121.691
finite_1000mm,Axial,axial_image_full_C,121.64
finite_1000mm,Axial,axial_image_0.7_C,121.771
finite_1000mm,Axial,axial_image_full_F,121.707
finite_1000mm,Axial,axial_image_0.7_F,121.757
finite_1000mm,Paraxial,lH_prime,-2.88717
finite_1000mm,Paraxial,lp_prime,-4.20114
finite_1000mm,Paraxial,y0_prime,0
finite_1000mm,Paraxial,y_full_prime,6.46335
finite_1000mm,Paraxial,y07_prime,4.52642
finite_1000mm,Axial,spherical_aberration_0.7,0.15187
finite_1000mm,Axial,spherical_aberration_full,0.260233
finite_1000mm,Axial,axial_chromatic_0.7,-0.0140595
finite_1000mm,Axial,axial_chromatic_full,0.0674445
finite_1000mm,Axial,axial_chromatic_0,-0.0864284
finite_1000mm,Paraxial,xt_prime,-0.455594
finite_1000mm,Paraxial,xs_prime,-0.151865
finite_1000mm,Paraxial,delta_xts,-0.30373
finite_1000mm,Field,image_height_0.7_field_F,4.5281
finite_1000mm,Field,image_height_full_field_F,6.46845
finite_1000mm,Field,image_height_0.7_field_d,4.52824
finite_1000mm,Field,image_height_full_field_d,6.46866
finite_1000mm,Field,image_height_0.7_field_C,4.52836
finite_1000mm,Field,image_height_full_field_C,6.46883
finite_1000mm,Field,relative_distortion_0.7_field,0.0402311
finite_1000mm,Field,relative_distortion_full_field,0.0820681
finite_1000mm,Field,absolute_distortion_0.7_field,0.00182103
finite_1000mm,Field,absolute_distortion_full_field,0.00530435
finite_1000mm,Field,lateral_chromatic_0.7_field,-0.000265386
finite_1000mm,Field,lateral_chromatic_full_field,-0.000376688
finite_1000mm,Field,meridional_coma_0.7_field_0.7_apt,-0.0206777
finite_1000mm,Field,meridional_coma_0.7_field_full_apt,-0.0443161
finite_1000mm,Field,meridional_coma_full_field_0.7_apt,-0.0295209
finite_1000mm,Field,meridional_coma_full_field_full_apt,-0.0632794
